!VNA mode="HP8510C raw waves"
!Power1=10.00 dBm
!Power2=10.00 dBm
!PortExtension1=0.000000 s
!PortExtension2=0.000000 s
!Averaging=32
!Attenuator1=0 dB
!Attenuator2=0 dB
!Slope1=0.0000 dB/GHz
!Slope2=0.0000 dB/GHz
!Testsetaddress=21
!Smoothing=0.00 %
!Date=3256896146.992000
!Datestring=2007-03-16 14:22:27
!Instrument list=
!Calibration: SOLT
!Cable port 1: None
!Cable port 2: Maury 38inches 2.4mm flexcable SP 602813 S/N 112
!Adapter port 1: NMD 2.4mm -> 3.5mm female SP602836 S/N79988
!Adapter port 2: NMD 2.4mm -> 3.5mm male SP602836 S/N81510
!Description of DUT=2.4mm short female standard  SP503384 S/N 2424
!ClimateDateString=2007-03-16 14:21:12
!ClimateDate=3256896072
Freq[Hz]	Re(a2 raw)	Im(a2 raw)	Re(b2/a2 raw)	Im(b2/a2 raw)
1.925000000E+10	0.019203186	0.070468903	-0.042751312	0.003385544
1.930000000E+10	0.018985748	0.069637299	-0.001936436	0.013140678
1.935000000E+10	0.018722534	0.068462372	-0.008979797	0.027235031
1.940000000E+10	0.018817902	0.069293976	0.021473885	0.007334709
1.945000000E+10	0.019157410	0.070514679	0.019333839	0.006026268
1.950000000E+10	0.019111633	0.070285797	0.011892319	-0.024021149
1.955000000E+10	0.018550873	0.068008423	0.001506805	-0.016506195
1.960000000E+10	0.018451691	0.067516327	-0.028694153	-0.016710281
1.965000000E+10	0.018978119	0.069698334	-0.012043953	0.011061668
1.970000000E+10	0.018981934	0.069927216	-0.022377014	0.022383690
1.975000000E+10	0.019081116	0.069965363	0.029265404	0.024758339
1.980000000E+10	0.019081116	0.070137024	0.012003422	-0.001575947
1.985000000E+10	0.019119263	0.070018768	0.030374527	-0.010852814
1.990000000E+10	0.019149780	0.070499420	-0.002792358	-0.036495209
1.995000000E+10	0.018928528	0.069492340	-0.030930519	-0.018754005
2.000000000E+10	0.019054413	0.069732666	-0.029904366	0.018933296
2.005000000E+10	0.016796112	0.060052872	-0.006343842	0.027580261
2.010000000E+10	0.016714096	0.059879303	0.020517349	0.028285027
2.015000000E+10	0.016569138	0.059932709	0.031322479	-0.003171921
2.020000000E+10	0.016700745	0.059694290	0.022186279	-0.020581245
2.025000000E+10	0.016599655	0.059783936	-0.003347397	-0.039541245
2.030000000E+10	0.016344070	0.057994843	-0.037446976	-0.017272949
2.035000000E+10	0.016237259	0.057987213	-0.037719727	0.017103195
2.040000000E+10	0.016546249	0.059474945	-0.006793976	0.049480438
2.045000000E+10	0.016576767	0.060134888	0.035879135	0.025518417
2.050000000E+10	0.016616821	0.059780121	0.047355652	-0.002649307
2.055000000E+10	0.016458511	0.058408737	0.018451691	-0.058326721
2.060000000E+10	0.016586304	0.059270859	-0.031322479	-0.029500961
2.065000000E+10	0.016950607	0.060745239	-0.051336288	-0.010068893
2.070000000E+10	0.016683578	0.059989929	-0.024444580	0.056524277
2.075000000E+10	0.016633987	0.059867859	0.019598007	0.030243874
2.080000000E+10	0.016830444	0.059837341	0.044298172	0.019712448
2.085000000E+10	0.016658783	0.060165405	0.035747528	-0.034513474
2.090000000E+10	0.016761780	0.060211182	-0.003189087	-0.049903870
2.095000000E+10	0.016742706	0.059730530	-0.049852371	-0.011978149
2.100000000E+10	0.016466141	0.059093475	-0.020508766	0.014401436
2.105000000E+10	0.016529083	0.058280945	-0.021381378	0.036794662
2.110000000E+10	0.016729355	0.059005737	0.031431198	0.032045364
2.115000000E+10	0.016752243	0.060010910	0.037418365	-0.001733780
2.120000000E+10	0.016813278	0.060825348	0.020263672	-0.036376953
2.125000000E+10	0.016839981	0.059892654	-0.016639709	-0.029386520
2.130000000E+10	0.016201019	0.057764053	-0.028466225	-0.005280495
2.135000000E+10	0.016389847	0.058294296	-0.020974159	0.008115768
2.140000000E+10	0.016944885	0.060394287	-0.015411377	0.035196304
2.145000000E+10	0.016921997	0.060543060	0.029434204	0.021248817
2.150000000E+10	0.016765594	0.060897827	0.023665428	0.002131462
2.155000000E+10	0.016958237	0.060884476	0.026876450	-0.027819633
2.160000000E+10	0.016958237	0.061372757	-0.013481140	-0.028690338
2.165000000E+10	0.016923904	0.060819626	-0.020723343	-0.016531944
2.170000000E+10	0.016731262	0.060186386	-0.038770676	0.006294250
2.175000000E+10	0.016746521	0.059913635	-0.016206741	0.043817520
2.180000000E+10	0.016427994	0.058818817	0.031980515	0.037773132
2.185000000E+10	0.016893387	0.060354233	0.049243927	-0.007831573
2.190000000E+10	0.017120361	0.061857224	0.018138885	-0.042676926
2.195000000E+10	0.017057419	0.061817169	-0.018157959	-0.040884018
2.200000000E+10	0.016889572	0.061632156	-0.050825119	-0.007371902
2.205000000E+10	0.016910553	0.060449600	-0.028322220	0.032648087
2.210000000E+10	0.017000198	0.061191559	0.001308441	0.049459457
2.215000000E+10	0.017381668	0.062482834	0.049310684	0.017969131
2.220000000E+10	0.017581940	0.063339233	0.035722733	-0.014358521
2.225000000E+10	0.017337799	0.062515259	0.020471573	-0.055173874
2.230000000E+10	0.017129898	0.062042236	-0.042417526	-0.036872864
2.235000000E+10	0.017375946	0.062995911	-0.058109283	0.002809525
2.240000000E+10	0.017547607	0.063812256	-0.019115448	0.067714691
2.245000000E+10	0.017597198	0.063507080	0.034521103	0.032131195
2.250000000E+10	0.017532349	0.063098907	0.053430557	0.006082535
2.255000000E+10	0.017612457	0.064018250	0.023929596	-0.048023224
2.260000000E+10	0.017517090	0.063442230	-0.009271622	-0.042507172
2.265000000E+10	0.017532349	0.063236237	-0.054437637	-0.018968582
2.270000000E+10	0.017677307	0.063198090	-0.039127350	0.029222488
2.275000000E+10	0.017341614	0.062425613	-0.000774384	0.067417145
2.280000000E+10	0.017345428	0.062591553	0.063999176	0.007564545
2.285000000E+10	0.017772675	0.064899445	0.024643898	-0.021178246
2.290000000E+10	0.017871857	0.064865112	0.006381989	-0.049207687
2.295000000E+10	0.017684937	0.064743042	-0.035997391	-0.014186859
2.300000000E+10	0.017620087	0.063991547	-0.033477783	0.004667282
2.305000000E+10	0.017906189	0.064929962	-0.005714417	0.038782120
2.310000000E+10	0.018192291	0.066009521	0.011696339	0.015089035
2.315000000E+10	0.018356323	0.066596985	0.031090736	0.011081696
2.320000000E+10	0.018505096	0.066795349	0.017450333	-0.024528503
2.325000000E+10	0.018249512	0.066066742	-0.003474236	-0.027462006
2.330000000E+10	0.018432617	0.066936493	-0.029297829	-0.004051208
2.335000000E+10	0.018424988	0.067180634	-0.006896019	0.009333134
2.340000000E+10	0.018516541	0.066967010	-0.009152889	0.014110088
2.345000000E+10	0.018135071	0.065876007	0.010214329	0.013041496
2.350000000E+10	0.017761230	0.064556122	0.013661861	0.002758503
2.355000000E+10	0.018421173	0.066226959	0.006454945	-0.009444714
2.360000000E+10	0.018203735	0.066864014	0.006861687	-0.002594948
2.365000000E+10	0.018623352	0.067138672	-0.000216484	-0.020935059
2.370000000E+10	0.018413544	0.066795349	-0.018708229	-0.006746292
2.375000000E+10	0.017982483	0.065406799	-0.021490097	0.008232117
2.380000000E+10	0.018146515	0.065944672	-5.912780762E-5	0.028285980
2.385000000E+10	0.018371582	0.067176819	0.017000198	0.012381554
2.390000000E+10	0.018489838	0.067653656	0.029548645	-0.002731323
2.395000000E+10	0.018779755	0.068325043	0.002760887	-0.029897690
2.400000000E+10	0.018688202	0.068000793	-0.005820751	-0.012932777
2.405000000E+10	0.018558502	0.067417145	-0.029575348	-0.016802788
2.410000000E+10	0.018543243	0.067459106	-0.023771286	0.028379440
2.415000000E+10	0.018608093	0.068248749	0.006932259	0.028470993
2.420000000E+10	0.018478394	0.067157745	0.025575638	0.010688782
2.425000000E+10	0.018447876	0.067420959	0.026865005	-0.000566483
2.430000000E+10	0.018951416	0.069400787	0.021385193	-0.046398163
2.435000000E+10	0.018867493	0.068935394	-0.037471771	-0.024560928
2.440000000E+10	0.018886566	0.068725586	-0.038333893	0.000400543
2.445000000E+10	0.018505096	0.066982269	-0.015291214	0.052518845
2.450000000E+10	0.018306732	0.066555023	0.022636414	0.015853882
2.455000000E+10	0.018848419	0.068225861	0.039403915	0.020669937
2.460000000E+10	0.018707275	0.069072723	0.028236389	-0.047716141
2.465000000E+10	0.018798828	0.069320679	-0.011468887	-0.032642365
2.470000000E+10	0.019062042	0.069972992	-0.052532196	-0.016002655
2.475000000E+10	0.018604279	0.068435669	-0.014533997	0.033830643
2.480000000E+10	0.018520355	0.067607880	-0.015090942	0.035285950
2.485000000E+10	0.018547058	0.067749023	0.060764313	0.025562286
2.490000000E+10	0.019012451	0.069873810	0.012185097	-0.030993462
2.495000000E+10	0.019020081	0.069141388	0.016244888	-0.026741982
2.500000000E+10	0.019130707	0.069618225	-0.033693314	-0.026947021
2.505000000E+10	0.019412994	0.070972443	-0.030103683	0.004512787
2.510000000E+10	0.019256592	0.070560455	-0.017877579	0.040451050
2.515000000E+10	0.019023895	0.070526123	0.026365280	0.022775650
2.520000000E+10	0.019161224	0.070259094	0.034700394	-0.002025604
2.525000000E+10	0.019443512	0.070816040	0.002113342	-0.033975601
2.530000000E+10	0.019519806	0.072345734	-0.005626202	-0.006222010
2.535000000E+10	0.019626617	0.072643280	-0.020632744	-0.014465332
2.540000000E+10	0.019805908	0.073448181	-0.014957428	0.016106606
2.545000000E+10	0.019775391	0.072719574	-0.001107216	0.020922661
2.550000000E+10	0.019641876	0.072273254	0.023371696	0.000700951
2.555000000E+10	0.019229889	0.070667267	-0.004737854	-0.002775908
2.560000000E+10	0.019325256	0.070693970	0.015991211	-0.004172325
2.565000000E+10	0.019939423	0.073585510	-0.008074284	-0.010678291
2.570000000E+10	0.020053864	0.074371338	-0.001159906	-0.005073786
2.575000000E+10	0.020141602	0.074260712	-0.011689663	0.001442909
2.580000000E+10	0.019481659	0.072319031	-0.002351522	0.002029419
2.585000000E+10	0.019447327	0.071537018	-0.006161213	0.010939598
2.590000000E+10	0.019958496	0.073348999	0.006202459	0.007473707
2.595000000E+10	0.020034790	0.073982239	0.013182163	0.010355473
2.600000000E+10	0.020294189	0.075370789	0.020215988	-0.017472267
2.605000000E+10	0.020263672	0.076347351	-0.006464958	-0.022292137
2.610000000E+10	0.020576477	0.076240540	-0.024141312	-0.010521889
2.615000000E+10	0.020404816	0.075313568	-0.017181396	0.015603065
2.620000000E+10	0.020168304	0.074897766	-0.011572838	0.019743919
2.625000000E+10	0.020431519	0.075656891	0.025793076	0.037176132
2.630000000E+10	0.019996643	0.073463440	0.042978287	-0.019386292
2.635000000E+10	0.019809723	0.073673248	0.005838394	-0.039184570
2.640000000E+10	0.020477295	0.076927185	-0.032155991	-0.029466629
2.645000000E+10	0.021057129	0.078121185	-0.040180206	0.013431549
2.650000000E+10	0.018051147	0.065685272	-0.009737015	0.042638779
2.660000000E+10	0.018459320	0.067646027	0.029480934	-0.002127647
2.670000000E+10	0.020206451	0.074745178	-0.015545845	-0.029018402
2.680000000E+10	0.019535065	0.072715759	-0.026818275	0.028926849
2.690000000E+10	0.020542145	0.076076508	0.037071228	0.019912720
2.700000000E+10	0.021572113	0.079689026	-0.004905701	-0.033807755
2.710000000E+10	0.015499115	0.053430557	-0.007152557	0.017135620
2.720000000E+10	0.015939713	0.055999756	0.012546539	0.025801659
2.730000000E+10	0.016035080	0.055778503	0.011050224	-0.017052650
2.740000000E+10	0.016166687	0.056209564	-0.013830185	-0.004735947
2.750000000E+10	0.016155243	0.056680679	0.002003074	0.000851274
2.760000000E+10	0.016506195	0.057485580	0.010952473	0.003397942
2.770000000E+10	0.016069412	0.055644989	0.011971951	-0.013986588
2.780000000E+10	0.015874863	0.055355072	-0.025837898	-0.011136055
2.790000000E+10	0.015953064	0.055932999	-0.000606060	0.004143238
2.800000000E+10	0.016407013	0.057283401	0.025782585	-0.012547493
2.810000000E+10	0.016016006	0.056205750	-0.023749352	-0.029503822
2.820000000E+10	0.016899109	0.059030533	-0.017159462	0.009479523
2.830000000E+10	0.016593933	0.057630539	0.026431084	0.011134148
2.840000000E+10	0.016492844	0.058017731	-0.003017426	-0.038162231
2.850000000E+10	0.016557693	0.058088303	-0.037395477	0.024034500
2.860000000E+10	0.015819550	0.054706573	0.024730682	0.038261414
2.870000000E+10	0.016767502	0.059043884	0.011010170	-0.030571938
2.880000000E+10	0.016666412	0.058858871	-0.044013977	0.021175385
2.890000000E+10	0.016092300	0.056125641	0.015106201	0.037902832
2.900000000E+10	0.016666412	0.058887482	0.025575638	-0.039836884
2.910000000E+10	0.015789032	0.055349350	-0.025090218	-0.003232956
2.920000000E+10	0.016126633	0.057399750	0.022065163	0.019579887
2.930000000E+10	0.016222000	0.057136536	0.017174721	-0.030859947
2.940000000E+10	0.016340256	0.057079315	-0.006606102	-0.013798237
2.950000000E+10	0.016498566	0.057828903	0.006969929	0.013644218
2.960000000E+10	0.015848160	0.056013107	-0.005112648	-0.015463352
2.970000000E+10	0.016733170	0.059772491	-0.018508911	0.005410194
2.980000000E+10	0.016355515	0.058567047	0.007428408	-0.007324457
2.990000000E+10	0.016727448	0.058774948	-0.021428108	-0.013093948
3.000000000E+10	0.016901016	0.059770584	-0.001307487	0.027814865
3.010000000E+10	0.016307831	0.057432175	0.025593758	-0.007044792
3.020000000E+10	0.017055511	0.060930252	-0.026286125	-0.018122673
3.030000000E+10	0.017358780	0.061876297	-0.002218246	0.039945602
3.040000000E+10	0.017326355	0.060279846	0.054866791	-0.007011414
3.050000000E+10	0.017028809	0.060352325	-0.033201218	-0.024309158
3.060000000E+10	0.017358780	0.061964035	-0.007043839	0.035678864
3.070000000E+10	0.016351700	0.057321548	0.052143097	0.001779556
3.080000000E+10	0.017316818	0.061702728	-0.016929626	-0.043096542
3.090000000E+10	0.017213821	0.061494827	-0.026479721	0.035074234
3.100000000E+10	0.016626358	0.059026718	0.043069839	-0.001630783
3.110000000E+10	0.017234802	0.061468124	-0.012788773	-0.039062500
3.120000000E+10	0.016626358	0.059108734	-0.020737648	0.015945435
3.130000000E+10	0.016933441	0.060670853	0.014926910	0.012650013
3.140000000E+10	0.017210007	0.060142517	0.007956505	-0.016778946
3.150000000E+10	0.016546249	0.058515549	-0.021727562	0.008149147
3.160000000E+10	0.017248154	0.061616898	0.001213551	0.012848854
3.170000000E+10	0.017036438	0.059488297	0.008931637	0.000712872
3.180000000E+10	0.017196655	0.061563492	0.007111788	-0.002756357
3.190000000E+10	0.017038345	0.060247421	-0.011862755	0.001698017
3.200000000E+10	0.016832352	0.059364319	-0.001853943	0.021627426
3.210000000E+10	0.017305374	0.061782837	0.020510674	-0.006792068
3.220000000E+10	0.016607285	0.059003830	-0.019306183	-0.020211220
3.230000000E+10	0.017517090	0.061801910	-0.009944916	0.040271759
3.240000000E+10	0.017688751	0.062671661	0.028779984	-0.005796432
3.250000000E+10	0.016902924	0.059831619	-0.007242203	-0.024215698
3.260000000E+10	0.017135620	0.061214447	-0.017346382	0.021838188
3.270000000E+10	0.017416000	0.061990738	0.043018341	0.006418228
3.280000000E+10	0.017221451	0.060840607	-0.001985550	-0.032823563
3.290000000E+10	0.017442703	0.062292099	-0.019663811	0.010777473
3.300000000E+10	0.017841339	0.062614441	0.007627010	0.008293629
3.310000000E+10	0.017635345	0.062538147	0.005180359	-0.032802582
3.320000000E+10	0.017837524	0.062629700	-0.022436142	0.002027512
3.330000000E+10	0.017662048	0.063076019	0.003120422	0.010222435
3.340000000E+10	0.017675400	0.062316895	0.015265942	0.004787922
3.350000000E+10	0.017883301	0.063350677	-0.009983540	0.002250671
3.360000000E+10	0.018405914	0.066101074	-0.002635956	0.017385483
3.370000000E+10	0.017780304	0.063747406	0.004553556	0.007576942
3.380000000E+10	0.018001556	0.064426422	0.006725311	-0.006706238
3.390000000E+10	0.018142700	0.065547943	0.004235029	-0.002007484
3.400000000E+10	0.017574310	0.062866211	-0.002971292	0.003480673
3.410000000E+10	0.018028259	0.064502716	0.009181023	0.002963543
3.420000000E+10	0.018699646	0.066608429	0.005420685	-0.020071983
3.430000000E+10	0.017921448	0.064819336	-0.019255638	-0.006833076
3.440000000E+10	0.018318176	0.065967560	0.010353565	0.007354736
3.450000000E+10	0.018215179	0.065654755	0.009412766	-0.020380020
3.460000000E+10	0.018135071	0.064815521	-0.015414715	-0.006439209
3.470000000E+10	0.017963409	0.064556122	-0.010561943	0.016715050
3.480000000E+10	0.018321991	0.065589905	0.020196915	0.003676414
3.490000000E+10	0.017692566	0.063552856	-0.015604019	-0.016172409
3.500000000E+10	0.017917633	0.063949585	-0.016663551	0.029603958
3.510000000E+10	0.018043518	0.064800262	0.022953033	0.014259338
3.520000000E+10	0.017196655	0.061616898	-0.007402420	-0.024127960
3.530000000E+10	0.017448425	0.061500549	-0.012125969	0.008497238
3.540000000E+10	0.017642975	0.062553406	0.028475761	0.014209747
3.550000000E+10	0.016935349	0.059963226	0.003163338	-0.018374443
3.560000000E+10	0.017280579	0.060997009	-0.016725540	0.001298904
3.570000000E+10	0.017534256	0.062154770	0.006082535	0.009048462
3.580000000E+10	0.016773224	0.058744431	0.000420094	-0.008968353
3.590000000E+10	0.017107010	0.060247421	-0.014083862	0.001045704
3.600000000E+10	0.017419815	0.061710358	-0.006911516	0.001553297
3.610000000E+10	0.016670227	0.058462143	0.003914356	0.002946615
3.620000000E+10	0.017114639	0.060113907	-0.000643492	0.004672289
3.630000000E+10	0.017124176	0.060718536	0.003212452	-0.008916855
3.640000000E+10	0.016056061	0.056648254	-0.001629353	0.000903010
3.650000000E+10	0.016815186	0.058681488	0.017475128	0.012454987
3.660000000E+10	0.017080307	0.060800552	0.002650261	-0.022282600
3.670000000E+10	0.015880585	0.056131363	-0.018516541	0.003692627
3.680000000E+10	0.015871048	0.055734634	0.008271217	0.015088081
3.690000000E+10	0.017372131	0.061750412	0.001399994	-0.018500328
3.700000000E+10	0.016397476	0.057632446	-0.025986671	0.002887726
3.710000000E+10	0.015991211	0.056350708	0.010636330	0.022520065
3.720000000E+10	0.017461777	0.062089920	0.005192041	-0.005569935
3.730000000E+10	0.016405106	0.058540344	-0.010281086	-0.001141071
3.740000000E+10	0.015632629	0.054376602	0.008037567	0.011867523
3.750000000E+10	0.017505646	0.062656403	0.006960392	-0.003237009
3.760000000E+10	0.017047882	0.060533524	0.006955624	-0.012414932
3.770000000E+10	0.016820908	0.060276031	0.001605630	-0.002737522
3.780000000E+10	0.017932892	0.064434052	0.000764251	-0.002188087
3.790000000E+10	0.017457962	0.062397003	-0.000910163	-0.001568258
3.800000000E+10	0.014513016	0.050041199	0.005349159	-0.015511990
3.810000000E+10	0.013713837	0.046686172	-0.018363953	0.000203133
3.820000000E+10	0.014118195	0.048101425	0.001485825	0.017704964
3.830000000E+10	0.013933182	0.047386169	0.012001991	-0.014098167
3.840000000E+10	0.015092850	0.051626205	-0.031394958	-0.007364273
3.850000000E+10	0.014406204	0.049564362	-0.004285812	0.028824806
3.860000000E+10	0.014423370	0.049886703	0.030918121	-0.009484291
3.870000000E+10	0.015836716	0.054943085	-0.026988029	-0.023094177
3.880000000E+10	0.015453339	0.053436279	-0.009292603	0.043958664
3.890000000E+10	0.015293121	0.053064346	0.054510117	-0.014297485
3.900000000E+10	0.016819000	0.059551239	-0.021002769	-0.024323463
3.910000000E+10	0.015975952	0.056049347	-0.008897781	0.030819893
3.920000000E+10	0.016225815	0.056705475	0.034687042	-0.010759354
3.930000000E+10	0.016771317	0.058891296	-0.015247345	-0.036901474
3.940000000E+10	0.016273499	0.057146072	-0.019213676	0.013522148
3.950000000E+10	0.015556335	0.053995132	0.017416000	0.010272980
3.960000000E+10	0.016281128	0.057676315	-0.016697884	-0.023302078
3.970000000E+10	0.015546799	0.054351807	-0.016871452	0.019772530
3.980000000E+10	0.015417099	0.054140091	0.016489029	0.015119553
3.990000000E+10	0.016464233	0.058444977	-0.005527258	0.000508547
4.000000000E+10	0.015911102	0.056499481	0.008844376	0.016007423
4.010000000E+10	0.015705109	0.056118011	0.012399197	-0.013990402
4.020000000E+10	0.016332626	0.057716370	-0.001113772	-0.003131628
4.030000000E+10	0.015781403	0.055885315	0.022323608	0.008874893
4.040000000E+10	0.015335083	0.053501129	0.000480652	-0.039054871
4.050000000E+10	0.016399384	0.057476044	-0.024118423	0.005362511
4.060000000E+10	0.015586853	0.054294586	0.028359413	0.022198677
4.070000000E+10	0.015556335	0.054758072	-0.001062393	-0.032222748
4.080000000E+10	0.016376495	0.058277130	-0.026629448	0.023019791
4.090000000E+10	0.015657425	0.054307938	0.022302628	0.032960892
4.100000000E+10	0.014154434	0.048843384	0.013079643	-0.031152725
4.110000000E+10	0.015430450	0.053583145	-0.021673203	0.008979797
4.120000000E+10	0.015602112	0.053533554	0.011759758	0.022343636
4.130000000E+10	0.014629364	0.049655914	0.017057419	-0.025564194
4.140000000E+10	0.014617920	0.050184250	-0.015370846	-0.004381180
4.150000000E+10	0.014417648	0.049598694	0.001137257	0.012003899
4.160000000E+10	0.014131546	0.048633575	0.009290218	0.004941463
4.170000000E+10	0.015897751	0.055616379	-0.008083820	-0.013139248
4.180000000E+10	0.014945984	0.051420212	-0.006363153	-0.005886793
4.190000000E+10	0.013429642	0.045356750	-0.008162498	0.008206844
4.200000000E+10	0.015068054	0.051824570	0.015484333	-0.004450798
4.210000000E+10	0.014368057	0.049316406	-0.008865356	-0.017060280
4.220000000E+10	0.013664246	0.046396255	-0.032281876	0.025506973
4.230000000E+10	0.014791489	0.051651001	0.029282570	0.020508766
4.240000000E+10	0.013811111	0.046873093	0.003780365	-0.025260925
4.250000000E+10	0.013311386	0.045112610	-0.030500412	0.031902313
4.260000000E+10	0.012929916	0.043483734	0.036020279	0.020921707
4.270000000E+10	0.010950089	0.035827637	0.030319214	-0.039608002
4.280000000E+10	0.011236191	0.036630630	-0.034540176	-0.002704620
4.290000000E+10	0.011274338	0.037384033	0.019460678	0.022218704
4.300000000E+10	0.010589600	0.034063339	0.013927460	-0.048088074
4.310000000E+10	0.011062622	0.036157608	-0.042566299	-0.007394791
4.320000000E+10	0.009914398	0.031967163	-0.008466721	0.029480934
4.330000000E+10	0.008386612	0.025873184	0.007643223	-0.010603428
4.340000000E+10	0.009078979	0.028577805	-0.031345367	0.003927231
4.350000000E+10	0.010562897	0.033834457	0.004437447	0.030162811
4.360000000E+10	0.010244370	0.032548904	0.006812572	-0.004922628
4.370000000E+10	0.009986877	0.031740189	0.002429485	0.011051178
4.380000000E+10	0.011030197	0.035512924	0.011529446	0.001105785
4.390000000E+10	0.010490417	0.034206390	-0.004951000	-0.011529922
4.400000000E+10	0.011432648	0.036685944	-0.002188683	0.019010544
4.410000000E+10	0.012794495	0.042402267	0.019678116	-0.022657394
4.420000000E+10	0.012483597	0.040908813	-0.022941589	-0.020262718
4.430000000E+10	0.012752533	0.042171478	-0.006402969	0.033466339
4.440000000E+10	0.013919830	0.046789169	0.036754608	-0.020292282
4.450000000E+10	0.013322830	0.044637680	-0.030093193	-0.027163506
4.460000000E+10	0.012762070	0.042451859	-0.022678375	0.043487549
4.470000000E+10	0.013013840	0.042881012	0.041580200	-0.012248993
4.480000000E+10	0.012767792	0.042816162	-0.026851654	-0.037727356
4.490000000E+10	0.012403488	0.040708542	-0.026453018	0.038007736
4.500000000E+10	0.011936188	0.039676666	0.038969040	0.010738373
4.510000000E+10	0.010990143	0.035356522	-0.006877899	-0.039188385
4.520000000E+10	0.010585785	0.034273148	-0.024651527	0.026909828
4.530000000E+10	0.011682510	0.039022446	0.025523186	0.010907173
4.540000000E+10	0.010984421	0.035343170	0.009868622	-0.031709671
4.550000000E+10	0.010107040	0.032497406	-0.015674591	-0.002276421
4.560000000E+10	0.010549545	0.034019470	0.003628731	0.010333538
4.570000000E+10	0.009798050	0.031354904	0.010929585	-0.004039764
4.580000000E+10	0.010217667	0.032901764	-0.006439209	-0.010493279
4.590000000E+10	0.011363983	0.037635803	-0.013933659	0.002933025
4.600000000E+10	0.009532928	0.030282021	0.009196281	0.025381088
4.610000000E+10	0.009784698	0.031410217	0.025989532	-0.011394501
4.620000000E+10	0.010972977	0.035646439	-0.019249916	-0.013968468
4.630000000E+10	0.009652138	0.030599594	-0.002120972	0.033098221
4.640000000E+10	0.009258270	0.029679298	0.037294388	-0.018508911
4.650000000E+10	0.009897232	0.032028198	-0.025201797	-0.036437988
4.660000000E+10	0.009472847	0.029748917	-0.025729179	0.026957512
4.670000000E+10	0.009250641	0.029013634	0.029490471	-0.009963989
4.680000000E+10	0.009584427	0.030641556	-0.020595551	-0.031736374
4.690000000E+10	0.008395195	0.026021004	-0.032682419	0.024269104
4.700000000E+10	0.008619308	0.026620865	0.026096344	0.017583847
4.710000000E+10	0.009312630	0.029346466	-0.005266190	-0.017023087
4.720000000E+10	0.008090973	0.024661064	-0.015026093	0.024610519
4.730000000E+10	0.007896423	0.024188042	0.020481110	0.012604713
4.740000000E+10	0.009005547	0.028207779	0.004250765	-0.004173994
4.750000000E+10	0.007760048	0.023955345	0.009842873	0.010742664
4.760000000E+10	0.007351875	0.021932602	0.013261795	-0.019298553
4.770000000E+10	0.008309364	0.025772095	-0.009718418	0.004021645
4.780000000E+10	0.007361412	0.022460937	0.027749062	0.000247002
4.790000000E+10	0.007186890	0.021656990	-0.002813339	-0.042936325
4.800000000E+10	0.007627487	0.023276329	-0.034202576	0.007534027
4.810000000E+10	0.006895065	0.020418167	0.023417473	0.026695251
4.820000000E+10	0.006595612	0.019360542	-0.002424240	-0.052326202
4.830000000E+10	0.007140160	0.021577835	-0.059061050	0.007936478
4.840000000E+10	0.006527901	0.019016266	0.034072876	0.063480377
4.850000000E+10	0.006307602	0.018126488	0.018833160	-0.048101425
4.860000000E+10	0.006828308	0.019864082	-0.055496216	0.004682541
4.870000000E+10	0.005977631	0.017104149	0.024868011	0.072593689
4.880000000E+10	0.006163597	0.017860413	0.052694321	-0.045322418
4.890000000E+10	0.006649971	0.019357681	-0.053138733	-0.011482239
4.900000000E+10	0.005986214	0.016886711	0.026647568	0.056951523
4.910000000E+10	0.006134033	0.017587662	0.042297363	-0.034351349
4.920000000E+10	0.006886482	0.020267487	-0.029857635	-0.021856308
4.930000000E+10	0.005820274	0.016575813	-0.004697800	0.025125504
4.940000000E+10	0.006154060	0.017485619	0.023674965	-0.017260551
4.950000000E+10	0.006468773	0.018895149	-0.017847061	-0.021170616
4.960000000E+10	0.005009651	0.013573170	-0.013054848	0.000755310
4.970000000E+10	0.004823685	0.012821674	-0.007638931	0.004844427
4.980000000E+10	0.005149364	0.013855457	0.001047611	0.004328489
4.990000000E+10	0.004668236	0.012180328	-0.001551628	-0.006858826
5.000000000E+10	0.005153179	0.014050961	-0.020674706	0.011575699
