!VNA mode="HP8510C raw waves"
!Power1=9.00 dBm
!Power2=9.00 dBm
!PortExtension1=0.000000 s
!PortExtension2=0.000000 s
!Averaging=3
!Attenuator1=0 dB
!Attenuator2=0 dB
!Slope1=0.0000 dB/GHz
!Slope2=0.0000 dB/GHz
!Testsetaddress=21
!Smoothing=0.00 %
!Date=3256883043.075000
!Datestring=2007-03-16 10:44:03
!Instrument list=HP8510
!Instrument list=HP11713A
!Calibration: SOLT
!Cable port 1: None
!Cable port 2: Maury 38inches 2.4mm flexcable SP 602813 S/N 112
!Adapter port 1: NMD 2.4mm -> 3.5mm female SP602836 S/N79988
!Adapter port 2: NMD 2.4mm -> 3.5mm male SP602836 S/N81510
!Description of DUT=Type N load male standard SP503388 S/N 00923
!ClimateDateString=2007-03-16 10:41:20
!ClimateDate=3256882880
Freq[Hz]	Re(a1 raw)	Im(a1 raw)	Re(b1/a1 raw)	Im(b1/a1 raw)
1.920000000E+10	0.023399353	0.066997528	0.023559570	0.028274536
1.925000000E+10	0.023159027	0.066257477	0.031658173	-0.012428284
1.930000000E+10	0.023067474	0.066314697	0.031585693	-0.022281647
1.935000000E+10	0.022949219	0.066635132	-0.032455444	-0.047058105
1.940000000E+10	0.023460388	0.066989899	-0.015179157	0.008330345
1.945000000E+10	0.023014069	0.066467285	-0.038919449	0.002601624
1.950000000E+10	0.022964478	0.066432953	0.003879547	0.040061951
1.955000000E+10	0.022182465	0.065464020	0.014635086	0.023133278
1.960000000E+10	0.022514343	0.064750671	0.040615082	-0.005275726
1.965000000E+10	0.023956299	0.067825317	0.011734962	-0.023942947
1.970000000E+10	0.023345947	0.066902161	-0.005489349	-0.033128738
1.975000000E+10	0.023723602	0.068279266	-0.029576302	-0.013297081
1.980000000E+10	0.023872375	0.067382812	-0.035804749	0.017244339
1.985000000E+10	0.023521423	0.067249298	0.002725601	0.031904221
1.990000000E+10	0.023666382	0.068164825	0.010470390	0.029438972
1.995000000E+10	0.023754120	0.067539215	0.048709869	0.001577377
2.000000000E+10	0.023277283	0.067005157	0.023872375	-0.035417557
2.005000000E+10	0.020391464	0.058010101	-0.022457123	-0.050123215
2.010000000E+10	0.019994736	0.058197021	-0.041814804	0.008264542
2.015000000E+10	0.020420074	0.057878494	-0.025107384	0.018274307
2.020000000E+10	0.020608902	0.056734085	0.005039215	0.037790298
2.025000000E+10	0.020486832	0.056257248	0.016301155	0.027026176
2.030000000E+10	0.020067215	0.056219101	0.061019897	-0.005859375
2.035000000E+10	0.020174026	0.055891037	0.006282806	-0.048509598
2.040000000E+10	0.020521164	0.057828903	-0.019605637	-0.045715332
2.045000000E+10	0.020067215	0.056903839	-0.063659668	0.006584167
2.050000000E+10	0.019933701	0.056169510	-0.022539139	0.044136047
2.055000000E+10	0.020263672	0.056802750	0.029476166	0.050853729
2.060000000E+10	0.020401001	0.058252335	0.039745331	-0.004501343
2.065000000E+10	0.020290375	0.057647705	0.039407730	-0.024164200
2.070000000E+10	0.020298004	0.057279587	-0.015996933	-0.048646927
2.075000000E+10	0.021192551	0.058181763	-0.029670715	-0.021587372
2.080000000E+10	0.020271301	0.056978226	-0.050870895	0.027479172
2.085000000E+10	0.020763397	0.058300018	0.009912491	0.033369064
2.090000000E+10	0.021162033	0.058462143	0.016817093	0.031139374
2.095000000E+10	0.019813538	0.056390762	0.036733627	-0.009096146
2.100000000E+10	0.019599915	0.056064606	0.026177406	-0.020387650
2.105000000E+10	0.020353317	0.056270599	-0.020015717	-0.045331955
2.110000000E+10	0.020057678	0.057117462	-0.021895409	-0.003022194
2.115000000E+10	0.021265030	0.059375763	-0.043638229	0.011362076
2.120000000E+10	0.020475388	0.057472229	0.010007858	0.039669037
2.125000000E+10	0.020435333	0.057327271	0.010745049	0.021202087
2.130000000E+10	0.019775391	0.055448532	0.043338776	-0.001760483
2.135000000E+10	0.020309448	0.057001114	0.014120102	-0.024998665
2.140000000E+10	0.020490646	0.057857513	-0.004379272	-0.039764404
2.145000000E+10	0.020252228	0.058830261	-0.035053253	-0.010786057
2.150000000E+10	0.022121429	0.059806824	-0.036457062	0.009586334
2.155000000E+10	0.020402908	0.058801651	-0.013172150	0.049299240
2.160000000E+10	0.021215439	0.059827805	0.037651062	0.037757874
2.165000000E+10	0.020215988	0.058776855	0.050086975	-0.016481400
2.170000000E+10	0.020193100	0.057670593	0.017435074	-0.038993835
2.175000000E+10	0.020673752	0.058340073	-0.022651672	-0.049749374
2.180000000E+10	0.020914078	0.056425095	-0.050683975	-0.001426697
2.185000000E+10	0.020795822	0.059679031	-0.039064407	0.032760620
2.190000000E+10	0.020433426	0.059062958	0.010269165	0.057876587
2.195000000E+10	0.020059586	0.057563782	0.050518036	0.028522491
2.200000000E+10	0.020254135	0.058170319	0.059818268	-0.036804199
2.205000000E+10	0.021030426	0.059326172	-0.001720428	-0.059455872
2.210000000E+10	0.019931793	0.059717178	-0.054349899	-0.044841766
2.215000000E+10	0.021551132	0.060256958	-0.052953720	0.039518356
2.220000000E+10	0.021606445	0.059968948	-0.015903473	0.037189484
2.225000000E+10	0.021039963	0.060924530	0.036811829	0.061965942
2.230000000E+10	0.021635056	0.060407639	0.055545807	-0.010524750
2.235000000E+10	0.021444321	0.061353683	0.045207977	-0.048408508
2.240000000E+10	0.021400452	0.062976837	-0.038476944	-0.058420181
2.245000000E+10	0.021556854	0.062244415	-0.047765732	-0.019315720
2.250000000E+10	0.021453857	0.062618256	-0.062755585	0.058254242
2.255000000E+10	0.021955490	0.062170029	0.030326843	0.046844482
2.260000000E+10	0.022169113	0.062438965	0.045181274	0.042156219
2.265000000E+10	0.021549225	0.062862396	0.059041977	-0.056020737
2.270000000E+10	0.021287918	0.061876297	-0.006196976	-0.037488937
2.275000000E+10	0.021560669	0.060159683	-0.047576904	-0.048538208
2.280000000E+10	0.021688461	0.062393188	-0.041284561	0.033344269
2.285000000E+10	0.022418976	0.063312531	-0.027854919	0.041297913
2.290000000E+10	0.022605896	0.062345505	0.057432175	0.039964676
2.295000000E+10	0.021173477	0.062360764	0.013859272	-0.010037899
2.300000000E+10	0.021583557	0.062774658	0.046869278	-0.028266907
2.305000000E+10	0.021383286	0.062187195	-0.028940201	-0.038215637
2.310000000E+10	0.021728516	0.063713074	-0.024993896	-0.021144867
2.315000000E+10	0.021743774	0.062828064	-0.044897079	0.034225464
2.320000000E+10	0.022617340	0.063564301	0.008762360	0.030210495
2.325000000E+10	0.023246765	0.065143585	0.031843185	0.027631760
2.330000000E+10	0.022941589	0.065547943	0.023432732	-0.024800301
2.335000000E+10	0.022838593	0.065177917	0.012210846	-0.014461994
2.340000000E+10	0.022258759	0.064620972	-0.018025398	-0.027256012
2.345000000E+10	0.022077560	0.061864853	-0.011854172	-0.002229214
2.350000000E+10	0.021915436	0.061857224	-0.031549454	0.004993439
2.355000000E+10	0.022113800	0.063480377	-0.000762939	0.031578064
2.360000000E+10	0.022293091	0.065460205	0.016459465	0.020859718
2.365000000E+10	0.022624969	0.064647675	0.032541275	-0.004222870
2.370000000E+10	0.022071838	0.064678192	0.010839462	-0.025076866
2.375000000E+10	0.021215439	0.060718536	-0.007349014	-0.021720886
2.380000000E+10	0.022445679	0.064304352	-0.021031380	-0.016936302
2.385000000E+10	0.023258209	0.064929962	-0.036155701	0.013055801
2.390000000E+10	0.023326874	0.064346313	-0.003957748	0.039548874
2.395000000E+10	0.021827698	0.065280914	0.031261444	0.022989273
2.400000000E+10	0.022098541	0.064796448	0.030613899	-0.010308266
2.405000000E+10	0.022113800	0.063640594	0.018246651	-0.030586243
2.410000000E+10	0.022480011	0.064029694	-0.021844864	-0.032127380
2.415000000E+10	0.022354126	0.064937592	-0.030377388	-0.006806374
2.420000000E+10	0.022373199	0.064571381	-0.035518646	0.027685165
2.425000000E+10	0.022480011	0.065361023	0.012498856	0.041940689
2.430000000E+10	0.024291992	0.067409515	0.038751602	0.016113281
2.435000000E+10	0.023029327	0.065937042	0.029572487	-0.026941299
2.440000000E+10	0.022407532	0.065128326	0.004994392	-0.030960083
2.445000000E+10	0.022602081	0.063087463	-0.031618118	-0.028795242
2.450000000E+10	0.022315979	0.063796997	-0.028886795	0.008501053
2.455000000E+10	0.023818970	0.066223145	-0.028053284	0.032682419
2.460000000E+10	0.022571564	0.065746307	0.028121948	0.035211563
2.465000000E+10	0.022872925	0.066082001	0.028116226	0.009782791
2.470000000E+10	0.022735596	0.065338135	0.041294098	-0.031227112
2.475000000E+10	0.022567749	0.065410614	-0.011352539	-0.040948868
2.480000000E+10	0.023300171	0.065731049	-0.043395996	-0.026540756
2.485000000E+10	0.023155212	0.065795898	-0.033922195	0.038419724
2.490000000E+10	0.023796082	0.065666199	-0.004002571	0.029809952
2.495000000E+10	0.023502350	0.066814423	0.041755676	0.035537720
2.500000000E+10	0.023597717	0.067081451	0.028601646	-0.025238991
2.505000000E+10	0.023548126	0.068500519	0.017419815	-0.030990601
2.510000000E+10	0.023448944	0.066581726	-0.033521652	-0.025644302
2.515000000E+10	0.024662018	0.068954468	-0.016381264	-0.004963875
2.520000000E+10	0.023097992	0.067012787	-0.041593552	0.029460907
2.525000000E+10	0.023807526	0.068058014	0.026391983	0.033668518
2.530000000E+10	0.024700165	0.070713043	0.020885468	0.011676788
2.535000000E+10	0.024539948	0.070850372	0.035268784	-0.022405624
2.540000000E+10	0.023769379	0.071090698	-0.006981850	-0.028969765
2.545000000E+10	0.023105621	0.070022583	-0.021486282	-0.018044472
2.550000000E+10	0.025077820	0.069931030	-0.024427414	0.009167671
2.555000000E+10	0.022617340	0.066993713	-0.013913155	0.021145821
2.560000000E+10	0.023200989	0.069488525	0.015700340	0.024743080
2.565000000E+10	0.024459839	0.070068359	0.018480301	0.003653526
2.570000000E+10	0.023326874	0.067394257	0.025525093	-0.011364937
2.575000000E+10	0.024963379	0.071521759	-0.001449585	-0.030641556
2.580000000E+10	0.023719788	0.069293976	-0.022077560	-0.013770103
2.585000000E+10	0.023838043	0.068557739	-0.023089409	0.007064819
2.590000000E+10	0.024795532	0.072151184	-0.011855125	0.022596359
2.595000000E+10	0.024181366	0.071823120	0.015600204	0.024309158
2.600000000E+10	0.024002075	0.071617126	0.022848129	-0.001708984
2.605000000E+10	0.025184631	0.073478699	0.015491962	-0.010888100
2.610000000E+10	0.025775909	0.073959351	0.004478455	-0.027273178
2.615000000E+10	0.025119781	0.073493958	-0.025711060	-0.015013695
2.620000000E+10	0.025928497	0.070880890	-0.019886971	0.006422043
2.625000000E+10	0.025646210	0.073284149	-0.017263412	0.024624825
2.630000000E+10	0.024997711	0.071414948	0.019674301	0.025287628
2.635000000E+10	0.024936676	0.072151184	0.021642685	0.004652023
2.640000000E+10	0.024864197	0.071624756	0.030489922	-0.017354965
2.645000000E+10	0.025707245	0.075630188	-0.003721237	-0.039033890
2.650000000E+10	0.022598267	0.063934326	-0.037395477	-0.020385742
2.660000000E+10	0.022624969	0.065490723	0.001567841	0.039436340
2.670000000E+10	0.024223328	0.069591522	0.023043633	-0.020701408
2.680000000E+10	0.025657654	0.072444916	-0.024083138	-0.029667854
2.690000000E+10	0.025917053	0.074878693	-0.029759407	0.022439003
2.700000000E+10	0.026924133	0.077663422	0.036293030	0.016550064
2.710000000E+10	0.019012451	0.051897049	-0.019791603	-0.031090736
2.720000000E+10	0.020074844	0.056312561	-0.021293640	0.019644737
2.730000000E+10	0.019128799	0.053079605	0.016716003	0.026758194
2.740000000E+10	0.019804001	0.056573868	0.017646790	-0.010287285
2.750000000E+10	0.019559860	0.055253983	-0.015497684	-0.010152340
2.760000000E+10	0.020023346	0.054775238	0.003988266	0.038089752
2.770000000E+10	0.019981384	0.055198669	0.035160065	-0.015562057
2.780000000E+10	0.019237518	0.054792404	-0.005272865	-0.018029213
2.790000000E+10	0.019884109	0.055395126	0.001981735	0.006302118
2.800000000E+10	0.020891190	0.057624817	0.009932518	0.009031296
2.810000000E+10	0.018800735	0.054771423	0.015048981	-0.025029182
2.820000000E+10	0.019680023	0.057935715	-0.028570175	-0.025390625
2.830000000E+10	0.020807266	0.056962967	-0.011364937	0.027481079
2.840000000E+10	0.019063950	0.056215286	0.025458336	-0.018534660
2.850000000E+10	0.020921707	0.057825089	-0.031599045	-0.032871246
2.860000000E+10	0.018846512	0.054344177	-0.024347305	0.033340454
2.870000000E+10	0.020689011	0.057775497	0.033811569	0.012176514
2.880000000E+10	0.021265030	0.057443619	-0.005695343	-0.039543152
2.890000000E+10	0.020654678	0.056724548	-0.037578583	0.040849686
2.900000000E+10	0.021068573	0.058204651	0.045665741	0.025056839
2.910000000E+10	0.019622803	0.056116104	0.011631012	-0.033330917
2.920000000E+10	0.020042419	0.057748795	-0.029039383	0.028215408
2.930000000E+10	0.020366669	0.056396484	0.038539886	0.014968872
2.940000000E+10	0.020538330	0.057971954	0.017786980	-0.025100708
2.950000000E+10	0.021373749	0.058311462	-0.012560368	-0.002624512
2.960000000E+10	0.019571304	0.057142258	0.008653641	0.001954079
2.970000000E+10	0.021505356	0.060703278	0.010004044	-0.013366699
2.980000000E+10	0.022167206	0.060894012	-0.019328117	-0.008132935
2.990000000E+10	0.021236420	0.059490204	-0.009699821	-0.006652832
3.000000000E+10	0.021482468	0.058048248	-0.013088703	0.004836082
3.010000000E+10	0.020645142	0.059568405	-0.000798941	0.006616116
3.020000000E+10	0.021297455	0.061187744	-0.004514217	-0.009269238
3.030000000E+10	0.021457672	0.060466766	-0.020231247	0.004530907
3.040000000E+10	0.021764755	0.059196472	0.022108078	0.022047043
3.050000000E+10	0.021114349	0.060232162	0.016194344	-0.023204803
3.060000000E+10	0.020404816	0.058149338	-0.039293289	-0.002462387
3.070000000E+10	0.020563126	0.057758331	0.022417068	0.026493073
3.080000000E+10	0.022224426	0.063014984	0.020870209	-0.024874687
3.090000000E+10	0.021459579	0.059623718	-0.039079666	-0.008779526
3.100000000E+10	0.021162033	0.059728622	0.006841660	0.042039871
3.110000000E+10	0.021739960	0.063625336	0.028852463	-0.023175240
3.120000000E+10	0.020906448	0.059583664	-0.029226303	-0.019336700
3.130000000E+10	0.020326614	0.059432983	0.005542755	0.027778625
3.140000000E+10	0.021038055	0.057754517	0.019594193	-0.020082474
3.150000000E+10	0.020597458	0.058338165	-0.004955292	-0.021704674
3.160000000E+10	0.020828247	0.060781479	-0.012814045	0.010030746
3.170000000E+10	0.020103455	0.059326172	0.006236076	0.002188206
3.180000000E+10	0.021659851	0.060934067	0.005327940	-0.000813961
3.190000000E+10	0.020009995	0.058050156	-0.017516136	-0.002219200
3.200000000E+10	0.021144867	0.060018539	-0.010592461	0.020131111
3.210000000E+10	0.021192551	0.059701920	0.019692421	0.010783195
3.220000000E+10	0.020332336	0.057203293	-0.005664825	-0.019979477
3.230000000E+10	0.021106720	0.059755325	-0.017150879	0.009129524
3.240000000E+10	0.021266937	0.060342789	0.023959160	0.023874283
3.250000000E+10	0.020977020	0.058662415	0.014005661	-0.034519196
3.260000000E+10	0.021169662	0.059539795	-0.032958984	0.005626678
3.270000000E+10	0.020652771	0.058801651	0.023445129	0.031940460
3.280000000E+10	0.020664215	0.058841705	0.021379471	-0.031923294
3.290000000E+10	0.020704269	0.061361313	-0.029026985	-0.001783371
3.300000000E+10	0.021562576	0.058206558	0.005934715	0.028429985
3.310000000E+10	0.021261215	0.060777664	0.022955894	-0.030587196
3.320000000E+10	0.021028519	0.060337067	-0.034299850	-0.013195038
3.330000000E+10	0.021144867	0.061077118	-0.003339767	0.026000977
3.340000000E+10	0.021169662	0.059471130	0.006712914	-0.016382217
3.350000000E+10	0.021675110	0.062702179	-0.023425102	-0.001506805
3.360000000E+10	0.021627426	0.061105728	0.004142761	0.027635574
3.370000000E+10	0.021421432	0.060453415	0.008400917	1.764297485E-5
3.380000000E+10	0.022083282	0.063613892	-0.003514767	0.008254528
3.390000000E+10	0.021492004	0.061674118	0.021885872	0.008935928
3.400000000E+10	0.020816803	0.058713913	0.009040833	-0.019724846
3.410000000E+10	0.020093918	0.057401657	0.001732945	0.003583074
3.420000000E+10	0.020973206	0.058685303	0.025532722	-0.014144897
3.430000000E+10	0.020797729	0.057563782	-0.006127357	-0.026505470
3.440000000E+10	0.021673203	0.061939240	-0.008839130	0.007798195
3.450000000E+10	0.020523071	0.061124802	0.010673046	0.013292313
3.460000000E+10	0.020891190	0.059169769	-0.016389847	-0.030071259
3.470000000E+10	0.020729065	0.056495667	-0.019419670	0.012441635
3.480000000E+10	0.020240784	0.058547974	0.028438568	0.020238876
3.490000000E+10	0.019880295	0.056753159	0.005005836	-0.023845673
3.500000000E+10	0.021703720	0.058597565	-0.023771286	0.008801460
3.510000000E+10	0.019832611	0.058200836	0.025501251	0.023633957
3.520000000E+10	0.020698547	0.055505753	0.009367943	-0.021332741
3.530000000E+10	0.020900726	0.056093216	-0.025765419	-1.430511475E-5
3.540000000E+10	0.019338608	0.052917480	0.008271217	0.017612457
3.550000000E+10	0.019329071	0.054346085	0.023350716	-0.013395309
3.560000000E+10	0.019775391	0.056303024	-0.015832901	-0.019845009
3.570000000E+10	0.020427704	0.056404114	0.010833740	0.015516758
3.580000000E+10	0.018955231	0.054611206	0.022736549	-0.004545212
3.590000000E+10	0.019556046	0.057849884	-0.005544662	-0.017615318
3.600000000E+10	0.019397736	0.054620743	-0.005027294	0.005393982
3.610000000E+10	0.019433975	0.053787231	0.005742550	0.009212494
3.620000000E+10	0.019355774	0.055606842	0.005634308	-0.015482903
3.630000000E+10	0.020151138	0.055253983	-0.005063057	-0.001736403
3.640000000E+10	0.018449783	0.050922394	0.002748489	0.015075207
3.650000000E+10	0.020017624	0.055110931	0.019598961	0.002033234
3.660000000E+10	0.019987106	0.054414749	-0.010719299	-0.020818710
3.670000000E+10	0.018901825	0.052042007	-0.009350777	0.020784378
3.680000000E+10	0.018987656	0.053768158	0.011523724	-0.002368450
3.690000000E+10	0.020042419	0.056045532	-0.011457920	-0.009187698
3.700000000E+10	0.018695831	0.052444458	-0.019963264	0.022143364
3.710000000E+10	0.019733429	0.055686951	0.008676529	0.011713982
3.720000000E+10	0.020305634	0.060047150	-0.001746416	-0.006628036
3.730000000E+10	0.019792557	0.054534912	0.000561714	0.011915684
3.740000000E+10	0.019676208	0.054819107	0.016524315	0.004560471
3.750000000E+10	0.021591187	0.061401367	0.009619713	-0.019928932
3.760000000E+10	0.019996643	0.056520462	0.003532767	0.003591657
3.770000000E+10	0.021896362	0.060026169	0.012359619	-0.018820763
3.780000000E+10	0.021604538	0.060464859	-0.017445564	-0.015298843
3.790000000E+10	0.020524979	0.058429718	0.000284195	0.010046959
3.800000000E+10	0.017742157	0.049062729	-0.002354145	-0.015090466
3.810000000E+10	0.016366959	0.044384003	-0.028891563	-0.003944397
3.820000000E+10	0.014783859	0.041908264	0.006519318	0.031671524
3.830000000E+10	0.015956879	0.045375824	0.003311157	-0.009763241
3.840000000E+10	0.016796112	0.046882629	-0.021593094	0.001472473
3.850000000E+10	0.015653610	0.043066025	-0.001750946	0.034872055
3.860000000E+10	0.017341614	0.048519135	0.024182320	-0.011566162
3.870000000E+10	0.018035889	0.049240112	-0.017806053	-0.017139435
3.880000000E+10	0.016429901	0.046154022	-0.002753258	0.031181335
3.890000000E+10	0.017974854	0.051448822	0.042112350	-0.015880585
3.900000000E+10	0.019681931	0.056482315	-0.014703751	-0.031133652
3.910000000E+10	0.018013000	0.049444199	-0.006497383	0.025726318
3.920000000E+10	0.019308090	0.053770065	0.031152725	-0.015321732
3.930000000E+10	0.020446777	0.054729462	-0.018474579	-0.031768799
3.940000000E+10	0.017244339	0.049819946	-0.013125420	0.022777557
3.950000000E+10	0.018276215	0.051794052	0.010269165	0.008568764
3.960000000E+10	0.018177032	0.051359177	-0.010847092	-0.017107010
3.970000000E+10	0.017385483	0.048501968	-0.010005951	0.026157379
3.980000000E+10	0.017559052	0.049785614	0.011300087	0.016471863
3.990000000E+10	0.019601822	0.053779602	0.003118992	-0.008506298
4.000000000E+10	0.017698288	0.048181534	0.001957893	0.007840633
4.010000000E+10	0.017734528	0.048980713	0.008186817	-0.001043320
4.020000000E+10	0.018302917	0.049966812	-0.004362345	-0.005952597
4.030000000E+10	0.016326904	0.046567917	-0.002502561	-0.003674388
4.040000000E+10	0.017333984	0.046779633	-0.005126476	-0.004693508
4.050000000E+10	0.018465042	0.051221848	-0.015450954	0.003998280
4.060000000E+10	0.016345978	0.045257568	0.009771347	0.015715599
4.070000000E+10	0.018199921	0.049329758	-0.003839493	-0.008836746
4.080000000E+10	0.018764496	0.050083160	-0.006783009	0.009428024
4.090000000E+10	0.016216278	0.043363571	0.014883041	0.006228924
4.100000000E+10	0.016256332	0.043605804	0.009727478	-0.014602184
4.110000000E+10	0.017074585	0.046207428	-0.010738850	-0.002938747
4.120000000E+10	0.015594482	0.041519165	0.002762318	0.011168957
4.130000000E+10	0.015796661	0.043514252	0.001781464	-0.010997772
4.140000000E+10	0.015132904	0.041826248	-0.012443542	-0.004951954
4.150000000E+10	0.013610840	0.037178040	-0.006455421	0.004555941
4.160000000E+10	0.015697479	0.041883469	0.003723621	0.006367683
4.170000000E+10	0.017723083	0.046154022	0.000382423	-0.009734631
4.180000000E+10	0.015207291	0.040197372	-0.014191151	0.001442432
4.190000000E+10	0.013528824	0.036596298	0.000314713	0.016482353
4.200000000E+10	0.015178680	0.042842865	0.015031815	0.006978035
4.210000000E+10	0.014459610	0.039415359	-0.014283180	-0.015116215
4.220000000E+10	0.014625549	0.039594650	-0.005189896	0.034328461
4.230000000E+10	0.015407562	0.043033600	0.042121887	0.003150940
4.240000000E+10	0.014554977	0.038379669	-0.008373260	-0.035911560
4.250000000E+10	0.015073776	0.040069580	-0.007485390	0.021595955
4.260000000E+10	0.013599396	0.035087585	0.038507462	-0.007818222
4.270000000E+10	0.012113571	0.031272888	-0.016035080	-0.049224854
4.280000000E+10	0.012622833	0.031587601	-0.033317566	0.015336990
4.290000000E+10	0.012144089	0.031984329	0.011571884	0.013703823
4.300000000E+10	0.011640549	0.030305862	-0.016759872	-0.027331352
4.310000000E+10	0.012531281	0.031654358	-0.036092758	0.023031235
4.320000000E+10	0.010482788	0.027194023	0.017885208	0.037073135
4.330000000E+10	0.008429527	0.020787239	0.010783195	-0.021896362
4.340000000E+10	0.010485649	0.025644302	-0.012197495	0.019053459
4.350000000E+10	0.011380196	0.029725075	0.026913643	0.010944366
4.360000000E+10	0.010363579	0.026084900	0.008181572	-0.021621704
4.370000000E+10	0.010722160	0.028244019	-0.002832413	0.002947092
4.380000000E+10	0.011930466	0.031805038	0.008479595	-0.005622864
4.390000000E+10	0.010826111	0.027794838	-0.008463383	-0.013290882
4.400000000E+10	0.012207031	0.032821655	-0.003517389	0.005486488
4.410000000E+10	0.014635086	0.037836075	0.008095264	-0.012841225
4.420000000E+10	0.012239456	0.031404495	-0.018748283	-0.012537956
4.430000000E+10	0.012767792	0.035995483	0.002219200	0.019062042
4.440000000E+10	0.014749527	0.040096283	0.016705513	-0.017710686
4.450000000E+10	0.013599396	0.037075043	-0.036201477	-0.011890411
4.460000000E+10	0.015115738	0.038860321	0.008441925	0.038316727
4.470000000E+10	0.014276505	0.039865494	0.021204948	-0.014701843
4.480000000E+10	0.013696671	0.037305832	-0.027993202	-0.006281853
4.490000000E+10	0.013963699	0.037368774	0.009569168	0.039640427
4.500000000E+10	0.012969971	0.035709381	0.034822464	-0.011997223
4.510000000E+10	0.011795998	0.029849052	-0.018860817	-0.014883041
4.520000000E+10	0.013053894	0.033746719	-0.004572868	0.015811920
4.530000000E+10	0.012374878	0.033834457	0.024909019	-0.005303383
4.540000000E+10	0.011813164	0.030532837	-0.013322830	-0.024885178
4.550000000E+10	0.011966705	0.031194687	-0.015531540	0.019858360
4.560000000E+10	0.011576653	0.031010628	0.009435177	0.002239227
4.570000000E+10	0.011172295	0.028858185	0.004729271	-0.003738403
4.580000000E+10	0.012073517	0.032293320	-0.004374266	0.001114130
4.590000000E+10	0.012594223	0.033309937	0.001077652	0.005267859
4.600000000E+10	0.010233879	0.026774406	0.016493797	-0.000373840
4.610000000E+10	0.010582924	0.029135704	0.003451347	-0.025689125
4.620000000E+10	0.012353897	0.031307220	-0.027298927	-0.002770424
4.630000000E+10	0.011233330	0.027699471	0.017322540	0.018904686
4.640000000E+10	0.011986732	0.028714180	-0.001811981	-0.024586678
4.650000000E+10	0.010765076	0.027953148	-0.039386749	0.010070801
4.660000000E+10	0.010032654	0.025440216	0.015413284	0.036304474
4.670000000E+10	0.010580063	0.027625084	0.016984940	-0.018900871
4.680000000E+10	0.010586739	0.027315140	-0.018930435	0.003140450
4.690000000E+10	0.009027481	0.022322655	0.021839142	0.035411835
4.700000000E+10	0.009857178	0.025259018	0.021756172	-0.028557777
4.710000000E+10	0.010156631	0.025614738	-0.012044907	-0.010855198
4.720000000E+10	0.008101463	0.020374298	0.010891914	0.014109135
4.730000000E+10	0.009011269	0.022766113	0.010336876	-0.021976471
4.740000000E+10	0.009487152	0.023069382	-0.019389153	-0.009428978
4.750000000E+10	0.008251190	0.019227982	0.009465218	0.009922504
4.760000000E+10	0.008471489	0.020608902	-0.014388084	-0.016626358
4.770000000E+10	0.008631706	0.021327972	-0.015584946	0.013273716
4.780000000E+10	0.007381439	0.017235756	0.012454987	0.003341198
4.790000000E+10	0.007081032	0.017638206	-0.021493912	-0.006719589
4.800000000E+10	0.007702827	0.018112183	-0.013946533	0.031515121
4.810000000E+10	0.007056236	0.016113281	0.030653000	0.005188942
4.820000000E+10	0.006918907	0.016292572	-0.016579628	-0.017844200
4.830000000E+10	0.007526398	0.017409325	-0.013050079	0.039182663
4.840000000E+10	0.006099224	0.014776230	0.059722900	-0.002265930
4.850000000E+10	0.007133484	0.016383171	-0.016538620	-0.040489197
4.860000000E+10	0.006833076	0.016387939	-0.015396118	0.033119202
4.870000000E+10	0.006699562	0.015144825	0.052804947	-0.011480331
4.880000000E+10	0.006854057	0.016123772	-0.025621414	-0.049467087
4.890000000E+10	0.006842613	0.015944481	-0.026435852	0.022362709
4.900000000E+10	0.006227970	0.014267921	0.021558762	0.000769615
4.910000000E+10	0.006915092	0.016046524	-0.017541885	-0.033887863
4.920000000E+10	0.006860733	0.016646385	-0.031129837	0.020060539
4.930000000E+10	0.006048203	0.014286518	0.015140533	0.023481369
4.940000000E+10	0.007580757	0.017519951	-0.000782013	-0.013882637
4.950000000E+10	0.007071495	0.016442299	-0.018053055	0.015045166
4.960000000E+10	0.005737305	0.012565613	0.018173218	0.019430161
4.970000000E+10	0.005725384	0.013484955	0.010309696	-0.002177715
4.980000000E+10	0.005870342	0.012731552	0.002959013	0.004662275
4.990000000E+10	0.005343914	0.011530876	0.005650282	-0.004777193
5.000000000E+10	0.006679058	0.014978886	-0.000449181	0.001667142
