!VNA mode="HP8510C raw waves"
!Power1=10.00 dBm
!Power2=10.00 dBm
!PortExtension1=0.000000 s
!PortExtension2=0.000000 s
!Averaging=32
!Attenuator1=0 dB
!Attenuator2=0 dB
!Slope1=0.0000 dB/GHz
!Slope2=0.0000 dB/GHz
!Testsetaddress=21
!Smoothing=0.00 %
!Date=3256894156.701000
!Datestring=2007-03-16 13:49:17
!Instrument list=
!Calibration: SOLT
!Cable port 1: None
!Cable port 2: Maury 38inches 2.4mm flexcable SP 602813 S/N 112
!Adapter port 1: NMD 2.4mm -> 3.5mm female SP602836 S/N79988
!Adapter port 2: NMD 2.4mm -> 3.5mm male SP602836 S/N81510
!Description of DUT=
!ClimateDateString=2007-03-16 13:46:10
!ClimateDate=3256893970
Freq[Hz]	Re(a1 raw)	Im(a1 raw)	Re(b1/a1 raw)	Im(b1/a1 raw)	Re(a2/a1 raw)	Im(a2/a1 raw)	Re(b2/a1 raw)	Im(b2/a1 raw)	Re(a1/a2 raw)	Im(a1/a2 raw)	Re(b1/a2 raw)	Im(b1/a2 raw)	Re(a2 raw)	Im(a2 raw)	Re(b2/a2 raw)	Im(b2/a2 raw)
5750000000.000000000	0.030460358	0.090278625	0.075534821	-0.035835266	-0.020050049	-0.049600601	0.589233398	-0.820831299	0.018413136	-0.050973892	0.288391113	0.931945801	0.024742126	0.094841003	-0.062328339	-0.093669891
5800000000.000000000	0.031013489	0.092182159	0.004199982	-0.028820992	0.050893784	-0.017883301	-0.264862061	0.963104248	0.050286736	0.021095106	-0.571685791	-0.772430420	0.024906158	0.095691681	-0.084896088	0.042491913
5850000000.000000000	0.030761719	0.091308594	-0.030123711	0.012814522	0.015514374	0.051969528	-0.082214355	-0.982940674	-0.023582645	0.050033569	0.788513184	0.535522461	0.024692535	0.094738007	0.003662109	0.019620895
5900000000.000000000	0.031070709	0.092304230	0.025961876	0.022653580	-0.052829742	0.013210297	0.412231445	0.882720947	-0.049108077	-0.025509525	-0.907562256	-0.241882324	0.025108337	0.096931458	-0.009549141	-0.020385742
5950000000.000000000	0.031131744	0.092681885	0.010677338	0.026566505	-0.010894775	-0.053773880	-0.683746338	-0.681976318	0.028026918	-0.047741085	0.928558350	-0.061889648	0.025089264	0.096656799	-0.031257629	-0.031034470
6000000000.000000000	0.031414032	0.093467712	-0.008563995	0.021566391	0.054050446	-0.008642197	0.865081787	0.400238037	0.046792760	0.030280525	-0.852020264	0.361419678	0.025074005	0.096439362	-0.041442871	0.018699646
6050000000.000000000	0.030609131	0.090763092	0.022264481	0.038595200	0.005784988	0.054559708	-0.944274902	-0.086975098	-0.032356206	0.045725223	0.684875488	-0.617950439	0.024829865	0.095161438	-0.030132294	-0.006941795
6100000000.000000000	0.030353546	0.089931488	0.031455994	0.018629074	-0.055221558	0.003311157	0.918304443	-0.241699219	-0.044115689	-0.034216825	-0.443420410	0.802886963	0.024715424	0.094940186	-0.048023224	0.013055801
6150000000.000000000	0.030776978	0.091091156	0.012663841	0.011926174	-0.001083374	-0.055511475	-0.777862549	0.544250488	0.036429245	-0.042645425	0.157989502	-0.905578613	0.024711609	0.094940186	-0.004343033	0.030190468
6200000000.000000000	0.030864716	0.091522217	0.024091721	0.016035080	0.055299759	0.001352310	0.541320801	-0.775573730	0.041201547	0.038379334	0.147583008	0.909698486	0.024673462	0.094799042	0.003108025	0.022459030
6250000000.000000000	0.030914307	0.091716766	-0.032094955	-0.039905548	-0.003992081	0.055339813	-0.242858887	0.918090820	-0.040184002	0.039595049	-0.440734863	-0.815277100	0.024822235	0.095397949	0.009447575	0.006493568
6300000000.000000000	0.030364990	0.089904785	-0.041431427	-0.005132675	-0.055086136	-0.006767273	-0.083709717	-0.947662354	-0.037524566	-0.041694302	0.688171387	0.624633789	0.024791718	0.094867706	0.027822495	0.052896500
6350000000.000000000	0.030265808	0.089469910	-0.031047821	0.053201675	0.009670258	-0.054903030	0.404907227	0.871520996	0.043761395	-0.035435181	-0.862823486	-0.365783691	0.024612427	0.094219208	0.068374634	-0.049678802
6400000000.000000000	0.030784607	0.091308594	0.036504745	0.003879547	0.054729462	0.011859894	-0.697296143	-0.678527832	0.033675063	0.045592397	0.942626953	0.057373047	0.024749756	0.094867706	-0.034006119	-0.058116913
6450000000.000000000	0.030086517	0.088977814	-0.005025864	-0.040969849	-0.014644623	0.053802490	0.890747070	0.393829346	-0.047036145	0.031729437	-0.918334961	0.263946533	0.024337769	0.093307495	-0.051494598	0.071483612
6500000000.000000000	0.030422211	0.090171814	-0.028154373	-0.003452301	-0.053464890	-0.017570496	-0.985229492	-0.060119629	-0.029312903	-0.048097823	0.777130127	-0.564910889	0.025028229	0.096534729	0.086944580	0.092155457
6550000000.000000000	0.030414581	0.090164185	0.048469543	0.051481247	0.019857407	-0.052854538	0.949615479	-0.299407959	0.049875338	-0.026825475	-0.543975830	0.802429199	0.024684906	0.094493866	0.049287796	-0.041591644
6600000000.000000000	0.030952454	0.091979980	0.012165070	-0.103885651	0.051946640	0.022134781	-0.782104492	0.623443604	0.024588885	0.051724266	0.243377686	-0.949035645	0.024723053	0.094738007	0.039211273	-0.036878586
6650000000.000000000	0.030960083	0.091934204	-0.039852142	-0.001525879	-0.024848938	0.051061630	0.517150879	-0.868530273	-0.052772444	0.022358758	0.096954346	0.978332520	0.024852753	0.095943451	-0.006196976	0.046682358
6700000000.000000000	0.031082153	0.092426300	-0.050222397	0.028047562	-0.050014496	-0.027278900	-0.171386719	1.005249023	-0.020242043	-0.053514183	-0.434020996	-0.885711670	0.025329590	0.097805023	0.060836792	-0.066318512
6750000000.000000000	0.031311035	0.093261719	0.080982208	0.051265717	0.029617310	-0.048591614	-0.203491211	-1.000061035	0.054782145	-0.017518787	0.717590332	0.690246582	0.025264740	0.097251892	-0.051368713	-0.017347336
6800000000.000000000	0.031093597	0.092357635	0.019601822	0.019675255	0.047431946	0.031929016	0.553680420	0.860443115	0.014937682	0.055755198	-0.913360596	-0.398742676	0.024932861	0.095958710	-0.048978806	0.004470825
6850000000.000000000	0.030677795	0.091068268	0.113574982	-0.026775360	-0.034132004	0.046075821	-0.830017090	-0.603454590	-0.056031018	0.012086632	0.985137939	0.062957764	0.024673462	0.094654083	0.067901611	0.109233856
6900000000.000000000	0.030864716	0.091705322	0.017354965	-0.017277718	-0.044496536	-0.036470413	0.992645264	0.265014648	-0.009935952	-0.057157196	-0.954681396	0.291076660	0.024909973	0.096054077	0.025802612	-0.027566910
6950000000.000000000	0.031047821	0.092517853	-0.018579483	-0.049104691	0.038352966	-0.042783737	-1.017517090	0.114562988	0.057572100	-0.007219938	0.790039062	-0.602081299	0.025032043	0.096252441	0.027755737	0.007796288
7000000000.000000000	0.031478882	0.093780518	-0.020729065	0.065040588	0.040866852	0.040161133	0.900848389	-0.472961426	0.004184638	0.057935819	-0.537200928	0.831298828	0.024906158	0.096000671	-0.020766258	-0.025145531
7050000000.000000000	0.027198792	0.079929352	0.021283150	0.029968262	-0.041057587	0.039134979	-0.666107178	0.763549805	-0.059260499	0.000360111	0.208801270	-0.963409424	0.021724701	0.081695557	-0.030015945	-0.032524109
7100000000.000000000	0.027030945	0.079315186	0.058565140	0.061700821	-0.037187576	-0.043239594	0.346160889	-0.949371338	0.001885620	-0.059113503	0.144439697	0.964996338	0.022075653	0.082859039	-0.089859009	0.091522217
7150000000.000000000	0.027156830	0.079643250	0.049205780	-0.011444092	0.044982910	-0.035518646	0.025695801	1.005371094	0.059024487	0.005162971	-0.459594727	-0.855651855	0.021842957	0.081607819	0.017353058	0.057601929
7200000000.000000000	0.027267456	0.079727173	0.078086853	-0.032947540	0.033517838	0.046380997	-0.386657715	-0.918365479	-0.008011736	0.059027642	0.724914551	0.639739990	0.021488190	0.080680847	0.043104172	-0.001771927
7250000000.000000000	0.027198792	0.079544067	0.001419067	-0.098987579	-0.048091888	0.030826569	0.682128906	0.712249756	-0.058645047	-0.010714166	-0.888488770	-0.347290039	0.021671295	0.081398010	-0.025534630	-0.022808075
7300000000.000000000	0.027122498	0.079444885	-0.079223633	-0.020362854	-0.028690338	-0.050220490	-0.887847900	-0.414886475	0.013307258	-0.058531526	0.953765869	0.017913818	0.021903992	0.082351685	0.012720108	0.019570351
7350000000.000000000	0.027038574	0.079311371	-0.034835815	0.104980469	0.051437378	-0.026540756	0.961639404	0.067321777	0.057684548	0.016003849	-0.885223389	0.311950684	0.021659851	0.081226349	0.020912170	-0.052965164
7400000000.000000000	0.027645111	0.081085205	0.098438263	0.041931152	0.023962021	0.052734375	-0.915008545	0.277648926	-0.019136285	0.057160471	0.716674805	-0.582214355	0.021789551	0.081645966	-0.040500641	-0.071075439
7450000000.000000000	0.027545929	0.080825806	0.044858932	-0.030069351	-0.054185867	0.021324158	0.743164062	-0.581420898	-0.056552641	-0.021375675	-0.468688965	0.784515381	0.021999359	0.082973480	-0.078147888	0.060810089
7500000000.000000000	0.027595520	0.080680847	0.024095535	-0.044118881	-0.018924713	-0.055721283	-0.481994629	0.793365479	0.023931742	-0.055665053	0.167205811	-0.887023926	0.022190094	0.083854675	0.031709671	0.051715851
7550000000.000000000	0.027595520	0.080722809	-0.023051262	-0.024090767	0.056673050	-0.016563416	0.169525146	-0.900115967	0.054277234	0.026762201	0.134735107	0.870849609	0.021953583	0.082778931	0.090095520	-0.022106171
7600000000.000000000	0.027511597	0.080295563	-0.036338806	-0.045406342	0.014026642	0.057353973	0.158752441	0.888305664	-0.029539602	0.053660069	-0.413208008	-0.772796631	0.021781921	0.081493378	0.000614166	-0.053873062
7650000000.000000000	0.027370453	0.080600739	-0.083221436	0.032638550	-0.058069229	0.011133194	-0.449188232	-0.763275146	-0.052606843	-0.031489585	0.644714355	0.577117920	0.021949768	0.082969666	0.017358780	-0.026302338
7700000000.000000000	0.027725220	0.081386566	0.007099152	0.054788589	-0.008562088	-0.059150696	0.681152344	0.554992676	0.034017514	-0.050981335	-0.785522461	-0.325500488	0.022197723	0.083812714	0.000992298	-0.008337975
7750000000.000000000	0.028224945	0.082695007	0.044120789	0.021669388	0.059473038	-0.006084442	-0.818206787	-0.277404785	0.049464773	0.036339775	0.836791992	0.046173096	0.022354126	0.084453583	-0.028746605	-0.007225990
7800000000.000000000	0.027679443	0.081359863	0.012595177	-0.024199486	0.003194809	0.059803009	0.853057861	-0.017242432	-0.038760331	0.048098736	-0.798156738	0.228698730	0.022090912	0.083442688	-0.001455307	0.057378769
7850000000.000000000	0.027565002	0.080955505	0.015864372	-0.009636879	-0.060098648	0.000429153	-0.789642334	0.306701660	-0.046312165	-0.040577061	0.668975830	-0.471496582	0.022262573	0.083953857	0.064002991	0.003177643
7900000000.000000000	0.027755737	0.081653595	-0.017675400	-0.030911446	0.002096176	-0.060415268	0.630584717	-0.557464600	0.042987123	-0.044491544	-0.478820801	0.660278320	0.022148132	0.083515167	0.037109375	-0.017993927
7950000000.000000000	0.027805328	0.081420898	-0.038656235	-0.000169754	0.060108185	0.004779816	-0.399169922	0.731445312	0.042614784	0.044732012	0.233520508	-0.773651123	0.022106171	0.083583832	-0.006603479	0.003769636
8000000000.000000000	0.027790070	0.081661224	-0.037160873	0.061927795	-0.007669449	0.059913635	0.126739502	-0.822692871	-0.046986174	0.040495280	0.025329590	0.808166504	0.022014618	0.083209991	0.032285690	0.005167007
8050000000.000000000	0.027996063	0.082015991	0.089073181	0.055709839	-0.059186935	-0.010274887	0.163757324	0.807708740	-0.038593113	-0.048743438	-0.292297363	-0.757171631	0.022163391	0.083362579	-0.038791656	-0.001024246
8100000000.000000000	0.027835846	0.081573486	0.047521591	-0.019559860	0.013389587	-0.059259415	-0.428894043	-0.709686279	0.050424874	-0.036438122	0.526458740	0.617126465	0.022174835	0.084079742	-0.047401428	0.012769699
8150000000.000000000	0.028110504	0.082378387	0.019499779	-0.022673607	0.058818817	0.015747070	0.649200439	0.520233154	0.034111209	0.051727336	-0.696624756	-0.406646729	0.022514343	0.084930420	-0.002029419	0.074588776
8200000000.000000000	0.027919769	0.081962585	0.010659218	0.031137466	-0.018514633	0.057828903	-0.790802002	-0.268585205	-0.053841867	0.031613015	0.797210693	0.164489746	0.022068024	0.083213806	0.029195786	-0.008440018
8250000000.000000000	0.028053284	0.082241058	0.032815933	-0.018548965	-0.056970596	-0.021146774	0.838775635	-0.022979736	-0.029653098	-0.055149898	-0.813842773	0.112884521	0.022365570	0.084205627	-0.012112141	0.004472733
8300000000.000000000	0.027786255	0.081752777	-0.005937099	0.009795189	0.023859024	-0.056295395	-0.787322998	0.314544678	0.056264427	-0.026864260	0.734100342	-0.376342773	0.022308350	0.083881378	-0.021448135	0.018454552
8350000000.000000000	0.027950287	0.082359314	-0.008091927	0.021236420	0.055046082	0.026071548	0.630554199	-0.574005127	0.024369469	0.057480656	-0.570861816	0.604736328	0.022171021	0.083427429	0.042051315	0.010744095
8400000000.000000000	0.027687073	0.081233978	0.056272507	0.036216736	-0.028949738	0.053289413	-0.396606445	0.758819580	-0.058775872	0.021586059	0.343383789	-0.768890381	0.021934509	0.082691193	-0.037464142	-0.026405334
8450000000.000000000	0.027805328	0.081611633	0.015913010	-0.020926476	-0.052387238	-0.031440735	0.102996826	-0.860717773	-0.019272124	-0.059549432	-0.058868408	0.848266602	0.022209167	0.084083557	-0.030852318	0.025212288
8500000000.000000000	0.027603149	0.081062317	-0.010278702	0.028016090	0.033723831	-0.051006317	0.208892822	0.850189209	0.060125638	-0.016111704	-0.229370117	-0.822296143	0.021968842	0.082836151	0.028995514	0.028355598
8550000000.000000000	0.027717590	0.081398010	0.048437119	0.014732361	0.049295425	0.035663605	-0.504272461	-0.723022461	0.013468883	0.061115798	0.502319336	0.702789307	0.021995544	0.082508087	0.000746727	-0.019004822
8600000000.000000000	0.027507782	0.080680847	0.046638489	-0.044174194	-0.038333893	0.046926498	0.728576660	0.503570557	-0.061801590	0.010756290	-0.718200684	-0.494567871	0.021930695	0.082462311	-0.002231598	0.028353691
8650000000.000000000	0.027381897	0.080268860	-0.048162460	-0.037622452	-0.045593262	-0.040870667	-0.873901367	-0.209503174	-0.008096889	-0.062085714	0.852478027	0.216674805	0.022052765	0.083087921	0.047151566	0.031156540
8700000000.000000000	0.027603149	0.080867767	-0.036151886	0.062171936	0.042713165	-0.043746948	0.891998291	-0.120239258	0.062266670	-0.004880000	-0.877166748	0.091033936	0.021839142	0.082256317	0.038223267	-0.059598923
8750000000.000000000	0.027896881	0.081882477	0.031875610	0.029449463	0.041664124	0.044584274	-0.793243408	0.436920166	0.002146576	0.062839463	0.796508789	-0.390594482	0.022045135	0.083450317	-0.041456223	-0.039543152
8800000000.000000000	0.027511597	0.080718994	0.019766808	0.007815361	-0.046831131	0.039253235	0.585418701	-0.695953369	-0.062752523	-0.000615353	-0.614929199	0.644195557	0.022109985	0.083236694	-0.053489685	0.036640167
8850000000.000000000	0.027694702	0.081237793	0.007607460	0.012164593	-0.037347794	-0.048917770	-0.292968750	0.864074707	0.003445806	-0.062694423	0.348754883	-0.822631836	0.022270203	0.084186554	0.031099319	0.025028229
8900000000.000000000	0.027545929	0.080772400	0.066207886	-0.009986877	0.050296783	-0.034996033	-0.040649414	-0.908325195	0.062498622	0.006406359	-0.041687012	0.887634277	0.021965027	0.082714081	-0.014937401	-0.008322716
8950000000.000000000	0.027660370	0.081405640	-0.029073715	-0.046586990	0.032588959	0.052124023	0.368927002	0.832916260	-0.009178962	0.062370364	-0.269714355	-0.849182129	0.022071838	0.083606720	0.030677795	0.002563477
9000000000.000000000	0.027664185	0.081504822	-0.031518936	0.002443314	-0.053848267	0.030164719	-0.643951416	-0.640258789	-0.061456900	-0.011940383	0.545745850	0.694152832	0.022399902	0.084335327	0.044160843	0.013452530
9050000000.000000000	0.027713776	0.081310272	-0.037879944	0.072921753	-0.027694702	-0.055326462	0.829620361	0.363830566	0.014821455	-0.061171871	-0.750610352	-0.459259033	0.022258759	0.084243774	-0.010520935	-0.091915131
9100000000.000000000	0.027904510	0.081722260	0.045085907	0.035737991	0.056318283	-0.025196075	-0.897308350	-0.032745361	0.060446154	0.017659254	0.858123779	0.170227051	0.022289276	0.083923340	-0.064289093	-0.001243591
9150000000.000000000	0.027854919	0.081665039	0.026067734	0.037504196	0.022621155	0.057456970	0.839538574	-0.291809082	-0.020425839	0.059599105	-0.855957031	0.138122559	0.022247314	0.083522797	-0.044950485	0.040666580
9200000000.000000000	0.027641296	0.080951691	0.064594269	-0.020820618	-0.058576584	0.019704819	-0.675964355	0.569396973	-0.058343232	-0.023042560	0.744537354	-0.417999268	0.022129059	0.083469391	0.040088654	0.015520096
9250000000.000000000	0.027511597	0.080467224	0.025896072	-0.038400650	-0.016920090	-0.059717178	0.419982910	-0.769287109	0.025810603	-0.057605937	-0.552551270	0.649383545	0.022197723	0.083404541	-0.016473770	0.026008606
9300000000.000000000	0.027408600	0.080238342	-0.070579529	-0.040512085	0.060235977	-0.014316559	-0.111663818	0.853515625	0.056064446	0.028342471	0.286773682	-0.784545898	0.021831512	0.082237244	0.058076859	0.026350021
9350000000.000000000	0.027534485	0.080726624	-0.029493332	0.045454025	0.011560440	0.060972214	-0.200561523	-0.830810547	-0.031166747	0.054911170	-0.005310059	0.826354980	0.021800995	0.082275391	0.021123886	-0.043231964
9400000000.000000000	0.027286530	0.080169678	0.007165909	0.058319092	-0.061513901	0.008525848	0.479400635	0.693359375	-0.053464409	-0.033620000	-0.275390625	-0.769805908	0.021759033	0.082130432	-0.033332825	-0.068569183
9450000000.000000000	0.027412415	0.080318451	0.073627472	0.003341675	-0.005371094	-0.061988831	-0.679199219	-0.473114014	0.036081016	-0.052084789	0.515747070	0.619262695	0.021980286	0.082649231	-0.039062500	0.071121216
9500000000.000000000	0.027500153	0.080623627	-0.010241032	-0.006785393	0.062088013	-0.002824783	0.793182373	0.195495605	0.050284296	0.038476650	-0.681457520	-0.403930664	0.021881104	0.082527161	0.009315491	0.037702560
9550000000.000000000	0.027454376	0.080665588	0.033170700	-0.023435593	1.335144043E-5	0.062356949	-0.800781250	0.100067139	-0.040996335	0.048513249	0.768768311	0.150909424	0.021751404	0.082084656	0.045988083	0.027254105
9600000000.000000000	0.027431488	0.080486298	0.002099991	-0.035797119	-0.062257767	-0.003032684	0.700500488	-0.365325928	-0.046980929	-0.043001812	-0.761810303	0.118164062	0.021961212	0.082790375	0.004473925	0.003762245
9650000000.000000000	0.027038574	0.079181671	-0.071685791	-0.049060822	0.006324768	-0.062133789	-0.527526855	0.574768066	0.045103535	-0.044864420	0.670043945	-0.356994629	0.021766663	0.081756592	0.070804596	0.017883301
9700000000.000000000	0.027637482	0.080963135	-0.037982941	0.059883118	0.061998367	0.008749008	0.284637451	-0.716674805	0.042870894	0.047086306	-0.506622314	0.554626465	0.021987915	0.082962036	0.020853043	-0.045261383
9750000000.000000000	0.027492523	0.080783844	0.032302856	0.029123306	-0.011671066	0.061513901	-0.019195557	0.759460449	-0.049169272	0.040792696	0.291137695	-0.681457520	0.021976471	0.082859039	-0.030612946	-0.037500381
9800000000.000000000	0.027511597	0.080680847	0.053520203	-0.008573532	-0.061079025	-0.014675140	-0.239227295	-0.712738037	-0.038749322	-0.050718248	-0.049346924	0.731079102	0.022167206	0.083656311	-0.036365509	0.045728683
9850000000.000000000	0.027370453	0.080413818	-0.004167557	-0.013467789	0.017507553	-0.060352325	0.462921143	0.580596924	0.052378826	-0.036428459	-0.192596436	-0.701141357	0.022109985	0.083454132	0.016592979	-0.007548332
9900000000.000000000	0.027542114	0.080474854	0.036008835	0.000930786	0.059488297	0.019947052	-0.628509521	-0.381042480	0.033948198	0.053979978	0.406829834	0.592926025	0.022071838	0.083053589	-0.002159715	-0.000389934
9950000000.000000000	0.027309418	0.079948425	0.017820358	-0.050165176	-0.023109436	0.058380127	0.716308594	0.147460937	-0.055536401	0.031522598	-0.574401855	-0.427062988	0.022106171	0.083244324	0.003009796	0.035612106
1.000000000E+10	0.027240753	0.079700470	-0.049310684	-0.012308121	-0.057739258	-0.025604248	-0.722412109	0.109924316	-0.029175952	-0.056605384	0.679840088	0.212341309	0.022132874	0.083316803	0.045608521	-0.011001587
1.005000000E+10	0.027122498	0.079399109	0.002353668	0.063209534	0.028192520	-0.056280136	0.639373779	-0.344635010	0.057798900	-0.026057396	-0.707214355	0.015838623	0.021831512	0.081996918	-0.004043579	-0.084129333
1.010000000E+10	0.027427673	0.080375671	0.028807640	0.012342453	0.055049896	0.030622482	-0.483581543	0.545898437	0.023791322	0.059098795	0.666412354	-0.248504639	0.022064209	0.083007812	-0.051662445	-0.014495850
1.015000000E+10	0.027214050	0.079982758	0.019076347	0.018605232	-0.033353806	0.053625107	0.267730713	-0.681732178	-0.060020935	0.020958878	-0.551635742	0.454437256	0.021949768	0.082733154	-0.035549164	0.030380249
1.020000000E+10	0.027462006	0.080703735	0.015522957	0.018025398	-0.052322388	-0.035705566	-0.014984131	0.734161377	-0.018399529	-0.060883380	0.367950439	-0.615722656	0.022232056	0.083877563	0.010129452	-0.000514030
1.025000000E+10	0.027347565	0.079895020	0.044923782	-0.009099960	0.037879944	-0.050548553	-0.238739014	-0.696136475	0.061720081	-0.015460165	-0.146911621	0.702667236	0.021995544	0.082832336	-0.017120361	0.016551971
1.030000000E+10	0.027355194	0.080169678	-0.028165817	-0.036285400	0.048719406	0.039978027	0.469055176	0.572845459	0.012939418	0.062222011	-0.095428467	-0.717376709	0.022075653	0.083053589	0.049863815	0.027450562
1.035000000E+10	0.027057648	0.079368591	-0.061777115	-0.007045746	-0.042291641	0.046781540	-0.643585205	-0.376831055	-0.062633783	0.009874564	0.332336426	0.649810791	0.021869659	0.082412720	0.064201355	-0.026298523
1.040000000E+10	0.027389526	0.080318451	-0.050056458	0.061212540	-0.045158386	-0.044178009	0.741485596	0.125274658	-0.007335245	-0.063097298	-0.535919189	-0.499725342	0.021987915	0.083156586	0.007129669	-0.092041016
1.045000000E+10	0.027523041	0.080928802	-0.004703522	0.035509109	0.045686722	-0.042882919	-0.738403320	0.144592285	0.063094735	-0.004414542	0.673950195	0.294342041	0.022064209	0.083358765	-0.040777206	-0.024818420
1.050000000E+10	0.027206421	0.079818726	0.005428314	0.055986404	0.040290833	0.047348022	0.641723633	-0.394927979	0.001574304	0.063032344	-0.738983154	-0.049896240	0.021900177	0.082309723	-0.039079666	-0.000183105
1.055000000E+10	0.027309418	0.079994202	0.047798157	-0.032806396	-0.049901962	0.038217545	-0.472137451	0.605682373	-0.062999882	-0.001562974	0.717834473	-0.202911377	0.021892548	0.082893372	0.032175064	0.039583206
1.060000000E+10	0.027240753	0.080051422	0.026824951	-0.070335388	-0.036197662	-0.050741196	0.215698242	-0.735778809	0.004052125	-0.062898144	-0.607971191	0.440612793	0.021839142	0.082458496	0.033435822	0.035186768
1.065000000E+10	0.026809692	0.078510284	-0.089363098	-0.081993103	0.051660538	-0.032318115	0.046661377	0.754241943	0.061807245	0.007139239	0.424499512	-0.615692139	0.021610260	0.080997467	0.116504669	-0.026885986
1.070000000E+10	0.026889801	0.078910828	-0.061574936	0.061510086	0.030004501	0.053966522	-0.320037842	-0.707122803	-0.010208238	0.061501831	-0.193389893	0.735412598	0.021770477	0.081886292	0.024127960	-0.083118439
1.075000000E+10	0.026538849	0.077579498	0.006458282	0.063129425	-0.055528641	0.027330399	0.559936523	0.545379639	-0.060869340	-0.013434398	-0.075469971	-0.762176514	0.021507263	0.080745697	-0.052574158	-0.066116333
1.080000000E+10	0.026809692	0.078594208	0.050022125	-0.001035690	-0.024799347	-0.056922913	-0.717681885	-0.306121826	0.016192799	-0.060629256	0.335754395	0.687927246	0.021671295	0.081478119	-0.050457001	0.046382904
1.085000000E+10	0.026821136	0.078273773	0.035072327	0.017200470	0.057588577	-0.022012711	0.778350830	0.028717041	0.059199188	0.018579518	-0.547607422	-0.530059814	0.021667480	0.081470490	0.028519630	0.013783455
1.090000000E+10	0.026916504	0.078701019	0.071857452	-0.045181274	0.019105911	0.058841705	-0.741333008	0.258850098	-0.021673473	0.058382973	0.708496094	0.308288574	0.021701813	0.081733704	-0.001134872	0.033740997
1.095000000E+10	0.027111053	0.079273224	0.013977051	-0.076301575	-0.059955597	0.015882492	0.594024658	-0.505035400	-0.057253439	-0.024670845	-0.762878418	-0.038543701	0.022003174	0.083080292	0.013299942	0.038276672
1.100000000E+10	0.026874542	0.078586578	-0.072574615	-0.046581268	-0.013250351	-0.061195374	-0.373199463	0.685699463	0.027257413	-0.056503788	0.726440430	-0.224212646	0.021934509	0.082511902	0.069347382	-0.014125824
1.105000000E+10	0.027050018	0.079101562	-0.063041687	0.087898254	0.061382294	-0.010782242	0.093994141	-0.768615723	0.055171825	0.029599540	-0.601562500	0.462402344	0.021930695	0.082344055	-0.016506195	-0.067646027
1.110000000E+10	0.026714325	0.077884674	0.066703796	0.072315216	0.007505417	0.062047958	0.184692383	0.747344971	-0.032146171	0.053499598	0.398468018	-0.635375977	0.021743774	0.081787109	-0.105300903	-0.010036469
1.115000000E+10	0.026893616	0.078678131	0.063117981	0.002872467	-0.062709808	0.004932404	-0.444091797	-0.626220703	-0.051997066	-0.034587905	-0.152923584	0.725555420	0.021724701	0.082336426	-0.034732819	0.065143585
1.120000000E+10	0.027313232	0.079978943	0.054845810	-0.045257568	-0.002391815	-0.062747955	0.633483887	0.414001465	0.036972627	-0.050628662	-0.107696533	-0.726654053	0.022109985	0.083511353	-0.006870270	0.050539017
1.125000000E+10	0.026908875	0.078773499	0.012554169	-0.054962158	0.062452316	0.000522614	-0.725891113	-0.159515381	0.048776280	0.038945314	0.341125488	0.634735107	0.021888733	0.082332611	0.013216019	0.031343460
1.130000000E+10	0.026893616	0.078636169	-0.061906815	-0.050300598	-0.003688812	0.062622070	0.733184814	-0.107330322	-0.041431498	0.046865262	-0.532897949	-0.482635498	0.021884918	0.082115173	0.037897110	0.015274048
1.135000000E+10	0.026901245	0.078819275	-0.059984207	0.045995712	-0.062599182	-0.006263733	-0.635040283	0.362762451	-0.045115899	-0.043301947	0.659576416	0.259735107	0.021961212	0.082878113	0.038578033	-0.060689926
1.140000000E+10	0.026882172	0.078739166	-0.007345200	0.055866241	0.008592606	-0.062019348	0.454284668	-0.553955078	0.045131791	-0.043412302	-0.694061279	-0.020202637	0.021808624	0.082054138	-0.041898727	-0.024007797
1.145000000E+10	0.026790619	0.078437805	0.054037094	0.012437820	0.060621262	0.011444092	-0.226837158	0.664337158	0.040699754	0.046502814	0.652038574	-0.206359863	0.021709442	0.081825256	-0.037559509	0.028104782
1.150000000E+10	0.026424408	0.076927185	-0.011151314	-0.030050278	-0.015621185	0.059806824	-0.012145996	-0.693237305	-0.048946425	0.037601300	-0.541625977	0.406829834	0.021430969	0.080615997	0.056148529	0.038146973
1.155000000E+10	0.026851654	0.078433990	0.017469406	-0.014247894	-0.060226440	-0.017984390	0.259185791	0.639160156	-0.036143251	-0.050903521	0.361785889	-0.559692383	0.021793365	0.082027435	0.013866425	-0.022463799
1.160000000E+10	0.026760101	0.078426361	0.002464294	-0.038433075	0.020013809	-0.059064865	-0.458679199	-0.497283936	0.052364286	-0.034229223	-0.157501221	0.638854980	0.021774292	0.081775665	0.015349388	0.018328667
1.165000000E+10	0.026550293	0.077217102	-0.038440704	-0.051076889	0.057325363	0.022851944	0.590637207	0.303985596	0.031541403	0.053133257	-0.063842773	-0.648132324	0.021545410	0.081050873	0.054586411	0.021211624
1.170000000E+10	0.026348114	0.076763153	-0.076576233	0.057823181	-0.026268005	0.055765152	-0.648986816	-0.086975098	-0.054563515	0.027727142	0.265106201	0.580444336	0.021427155	0.080703735	0.065544128	-0.086364746
